ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-02-25,14628987.748394374,-3646734.8422653605,27541237.256736156,14628987.748394374,14628987.748394374,-2577690.9907703665,-2577690.9907703665,-2577690.9907703665,-2758137.711485788,-2758137.711485788,-2758137.711485788,180446.7207154213,180446.7207154213,180446.7207154213,0.0,0.0,0.0,12051296.757624008
2025-02-26,14623345.137716353,-2719168.2356219264,30638471.096785128,14623345.137716353,14623345.137716353,-1130811.3208080193,-1130811.3208080193,-1130811.3208080193,-1074276.5511805443,-1074276.5511805443,-1074276.5511805443,-56534.76962747475,-56534.76962747475,-56534.76962747475,0.0,0.0,0.0,13492533.816908333
2025-02-27,14617702.527038338,-1708663.7409911195,32009427.955512397,14617702.527038338,14617702.527038338,705021.0929433194,705021.0929433194,705021.0929433194,901994.0573766051,901994.0573766051,901994.0573766051,-196972.96443328576,-196972.96443328576,-196972.96443328576,0.0,0.0,0.0,15322723.619981658
2025-02-28,14612059.916360315,-1112491.2955092653,30592123.81268606,14612059.916360315,14612059.916360315,-78563.14996514474,-78563.14996514474,-78563.14996514474,164624.1066937259,164624.1066937259,164624.1066937259,-243187.2566588706,-243187.2566588706,-243187.2566588706,0.0,0.0,0.0,14533496.76639517
2025-03-03,14595132.08432626,-3652655.2592101824,30207310.348965477,14595132.08432626,14595132.08432626,-2342156.0105337184,-2342156.0105337184,-2342156.0105337184,-2471823.0997836012,-2471823.0997836012,-2471823.0997836012,129667.0892498828,129667.0892498828,129667.0892498828,0.0,0.0,0.0,12252976.073792541
2025-03-04,14589489.473648245,-4223554.604244376,29233235.89146541,14589489.473648245,14589489.473648245,-2360842.180028662,-2360842.180028662,-2360842.180028662,-2758137.7114910283,-2758137.7114910283,-2758137.7114910283,397295.531462366,397295.531462366,397295.531462366,0.0,0.0,0.0,12228647.293619582
2025-03-05,14583846.862970226,-2734180.6600645026,29365264.4585425,14583846.862970226,14583846.862970226,-355160.012962077,-355160.012962077,-355160.012962077,-1074276.5511773964,-1074276.5511773964,-1074276.5511773964,719116.5382153193,719116.5382153193,719116.5382153193,0.0,0.0,0.0,14228686.850008149
2025-03-06,14578204.252292205,240379.81050636334,32050752.050129212,14578204.252292205,14578204.252292205,1984818.862368258,1984818.862368258,1984818.862368258,901994.0573756534,901994.0573756534,901994.0573756534,1082824.8049926045,1082824.8049926045,1082824.8049926045,0.0,0.0,0.0,16563023.114660462
2025-03-07,14572561.641614186,-207412.91577456036,33296564.707223848,14572561.641614186,14572561.641614186,1639930.9086071455,1639930.9086071455,1639930.9086071455,164624.10669163291,164624.10669163291,164624.10669163291,1475306.8019155124,1475306.8019155124,1475306.8019155124,0.0,0.0,0.0,16212492.550221331
2025-03-10,14555633.809580132,-2112813.4882251336,31117673.228657708,14555633.809580132,14555633.809580132,217029.71451487488,217029.71451487488,217029.71451487488,-2471823.09978456,-2471823.09978456,-2471823.09978456,2688852.8142994354,2688852.8142994354,2688852.8142994354,0.0,0.0,0.0,14772663.524095008
2025-03-11,14549991.198902112,-1751811.6239511357,30392788.02535941,14549991.198902112,14549991.198902112,302253.80548376805,302253.80548376805,302253.80548376805,-2758137.711489609,-2758137.711489609,-2758137.711489609,3060391.516973377,3060391.516973377,3060391.516973377,0.0,0.0,0.0,14852245.00438588
2025-03-12,14544348.588224096,558535.6009487117,32547313.962277446,14544348.588224096,14544348.588224096,2320052.641922039,2320052.641922039,2320052.641922039,-1074276.551176216,-1074276.551176216,-1074276.551176216,3394329.193098255,3394329.193098255,3394329.193098255,0.0,0.0,0.0,16864401.230146136
2025-03-13,14538705.977546073,2648914.6850540936,36294415.84544118,14538705.977546073,14538705.977546073,4581475.851910144,4581475.851910144,4581475.851910144,901994.0573773974,901994.0573773974,901994.0573773974,3679481.794532747,3679481.794532747,3679481.794532747,0.0,0.0,0.0,19120181.829456218
2025-03-14,14533063.366868058,1275957.226256889,33692975.96147102,14533063.366868058,14533063.366868058,4070668.6528558484,4070668.6528558484,4070668.6528558484,164624.1066934134,164624.1066934134,164624.1066934134,3906044.5461624353,3906044.5461624353,3906044.5461624353,0.0,0.0,0.0,18603732.019723907
2025-03-17,14516135.534834001,-1292838.0774108132,32175341.180062126,14516135.534834001,14516135.534834001,1689710.2388452024,1689710.2388452024,1689710.2388452024,-2471823.099790814,-2471823.099790814,-2471823.099790814,4161533.3386360165,4161533.3386360165,4161533.3386360165,0.0,0.0,0.0,16205845.773679204
2025-03-18,14510492.924155982,-342829.75727933994,32316537.899690334,14510492.924155982,14510492.924155982,1332577.6200633205,1332577.6200633205,1332577.6200633205,-2758137.7114891126,-2758137.7114891126,-2758137.7114891126,4090715.3315524333,4090715.3315524333,4090715.3315524333,0.0,0.0,0.0,15843070.544219302
2025-03-19,14504850.313477963,1578220.897477478,33170001.195281792,14504850.313477963,14504850.313477963,2865528.1724596303,2865528.1724596303,2865528.1724596303,-1074276.5511740518,-1074276.5511740518,-1074276.5511740518,3939804.7236336824,3939804.7236336824,3939804.7236336824,0.0,0.0,0.0,17370378.485937595
2025-03-20,14499207.702799944,2968891.334070504,36468341.63831318,14499207.702799944,14499207.702799944,4612727.484100169,4612727.484100169,4612727.484100169,901994.0573756117,901994.0573756117,901994.0573756117,3710733.4267245573,3710733.4267245573,3710733.4267245573,0.0,0.0,0.0,19111935.186900113
2025-03-21,14493565.092121925,1880087.1422890162,35506308.83970086,14493565.092121925,14493565.092121925,3572142.811753066,3572142.811753066,3572142.811753066,164624.10669132043,164624.10669132043,164624.10669132043,3407518.7050617454,3407518.7050617454,3407518.7050617454,0.0,0.0,0.0,18065707.90387499
2025-03-24,14476637.26008787,-2415487.3846219545,30893874.764683317,14476637.26008787,14476637.26008787,-349781.25771981117,-349781.25771981117,-349781.25771981117,-2471823.0997917736,-2471823.0997917736,-2471823.0997917736,2122041.8420719625,2122041.8420719625,2122041.8420719625,0.0,0.0,0.0,14126856.002368059
2025-03-25,14470994.649409851,-4051295.7558147297,30963051.56075443,14470994.649409851,14470994.649409851,-1158480.3833574431,-1158480.3833574431,-1158480.3833574431,-2758137.7114876937,-2758137.7114876937,-2758137.7114876937,1599657.3281302508,1599657.3281302508,1599657.3281302508,0.0,0.0,0.0,13312514.266052408
2025-03-26,14465352.038731834,-2218813.0557214953,30678136.430658072,14465352.038731834,14465352.038731834,-24880.91266294419,-24880.91266294419,-24880.91266294419,-1074276.5511825737,-1074276.5511825737,-1074276.5511825737,1049395.6385196296,1049395.6385196296,1049395.6385196296,0.0,0.0,0.0,14440471.12606889
2025-03-27,14459709.428053815,352552.00660842896,31839885.855085503,14459709.428053815,14459709.428053815,1386136.960722001,1386136.960722001,1386136.960722001,901994.0573746602,901994.0573746602,901994.0573746602,484142.90334734117,484142.90334734117,484142.90334734117,0.0,0.0,0.0,15845846.388775816
2025-03-28,14454066.817375794,-1737095.7028721706,30389944.993298918,14454066.817375794,14454066.817375794,81938.72825255907,81938.72825255907,81938.72825255907,164624.10669697425,164624.10669697425,164624.10669697425,-82685.37844441518,-82685.37844441518,-82685.37844441518,0.0,0.0,0.0,14536005.545628354
2025-03-31,14437138.98534174,-6324425.248415745,26625555.821737956,14437138.98534174,14437138.98534174,-4129310.451524221,-4129310.451524221,-4129310.451524221,-2471823.099778836,-2471823.099778836,-2471823.099778836,-1657487.3517453852,-1657487.3517453852,-1657487.3517453852,0.0,0.0,0.0,10307828.53381752
2025-04-01,14431496.37466372,-5623334.912196898,24646322.015984494,14431496.37466372,14431496.37466372,-4855613.847953983,-4855613.847953983,-4855613.847953983,-2758137.711487198,-2758137.711487198,-2758137.711487198,-2097476.136466785,-2097476.136466785,-2097476.136466785,0.0,0.0,0.0,9575882.526709737
2025-04-02,14425853.763985703,-4405250.690576084,27326099.01008553,14425853.763985703,14425853.763985703,-3549853.41816306,-3549853.41816306,-3549853.41816306,-1074276.5511804093,-1074276.5511804093,-1074276.5511804093,-2475576.866982651,-2475576.866982651,-2475576.866982651,0.0,0.0,0.0,10876000.345822643
2025-04-03,14420211.153307684,-3786408.805629331,29120854.89669106,14420211.153307684,14420211.153307684,-1880023.0023158626,-1880023.0023158626,-1880023.0023158626,901994.0573737085,901994.0573737085,901994.0573737085,-2782017.059689571,-2782017.059689571,-2782017.059689571,0.0,0.0,0.0,12540188.150991822
2025-04-04,14414568.542629665,-4082834.105293646,28589227.57999667,14414568.542629665,14414568.542629665,-2844003.400283637,-2844003.400283637,-2844003.400283637,164624.1066948812,164624.1066948812,164624.1066948812,-3008627.5069785183,-3008627.5069785183,-3008627.5069785183,0.0,0.0,0.0,11570565.142346028
2025-04-07,14397640.71059561,-7690106.81534166,24896193.90991025,14397640.71059561,14397640.71059561,-5627578.434072057,-5627578.434072057,-5627578.434072057,-2471823.099782442,-2471823.099782442,-2471823.099782442,-3155755.3342896146,-3155755.3342896146,-3155755.3342896146,0.0,0.0,0.0,8770062.276523553
2025-04-08,14391998.09991759,-7806650.469680331,26056180.248423964,14391998.09991759,14391998.09991759,-5777657.879842067,-5777657.879842067,-5777657.879842067,-2758137.711484855,-2758137.711484855,-2758137.711484855,-3019520.168357212,-3019520.168357212,-3019520.168357212,0.0,0.0,0.0,8614340.220075523
2025-04-09,14386355.489239573,-5257414.7651508665,28248256.965097725,14386355.489239573,14386355.489239573,-3866373.2098152232,-3866373.2098152232,-3866373.2098152232,-1074276.5511792288,-1074276.5511792288,-1074276.5511792288,-2792096.6586359944,-2792096.6586359944,-2792096.6586359944,0.0,0.0,0.0,10519982.27942435
2025-04-10,14380712.878561553,-3202539.425352378,29575423.520103313,14380712.878561553,14380712.878561553,-1575524.7103420622,-1575524.7103420622,-1575524.7103420622,901994.0573754526,901994.0573754526,901994.0573754526,-2477518.767717515,-2477518.767717515,-2477518.767717515,0.0,0.0,0.0,12805188.16821949
2025-04-11,14375070.267883534,-4216338.434347576,29558107.154232312,14375070.267883534,14375070.267883534,-1917197.6063448645,-1917197.6063448645,-1917197.6063448645,164624.10669171225,164624.10669171225,164624.10669171225,-2081821.7130365768,-2081821.7130365768,-2081821.7130365768,0.0,0.0,0.0,12457872.66153867
2025-04-14,14358142.435849478,-4531035.378578815,28217672.21382128,14358142.435849478,14358142.435849478,-2966940.7819281863,-2966940.7819281863,-2966940.7819281863,-2471823.0997860488,-2471823.0997860488,-2471823.0997860488,-495117.6821421381,-495117.6821421381,-495117.6821421381,0.0,0.0,0.0,11391201.653921291
2025-04-15,14352499.825171461,-5200885.167340943,28593115.011516627,14352499.825171461,14352499.825171461,-2627629.283609439,-2627629.283609439,-2627629.283609439,-2758137.711484359,-2758137.711484359,-2758137.711484359,130508.42787492012,130508.42787492012,130508.42787492012,0.0,0.0,0.0,11724870.541562023
2025-04-16,14346857.214493442,-2126930.619614834,30005424.237152465,14346857.214493442,14346857.214493442,-290848.90504735336,-290848.90504735336,-290848.90504735336,-1074276.5511867667,-1074276.5511867667,-1074276.5511867667,783427.6461394135,783427.6461394135,783427.6461394135,0.0,0.0,0.0,14056008.309446089
2025-04-17,14341214.603815423,185467.02311467016,33704480.72892258,14341214.603815423,14341214.603815423,2351901.8171944376,2351901.8171944376,2351901.8171944376,901994.0573771965,901994.0573771965,901994.0573771965,1449907.759817241,1449907.759817241,1449907.759817241,0.0,0.0,0.0,16693116.421009861
2025-04-21,14318644.16110335,-874125.7592681758,33227241.703060064,14318644.16110335,14318644.16110335,1501395.6842986927,1501395.6842986927,1501395.6842986927,-2471823.0997870085,-2471823.0997870085,-2471823.0997870085,3973218.784085701,3973218.784085701,3973218.784085701,0.0,0.0,0.0,15820039.845402041
2025-04-22,14313001.55042533,-1409808.0819941966,31738516.021410137,14313001.55042533,14313001.55042533,1744171.0799042783,1744171.0799042783,1744171.0799042783,-2758137.7114895987,-2758137.7114895987,-2758137.7114895987,4502308.791393877,4502308.791393877,4502308.791393877,0.0,0.0,0.0,16057172.630329609
2025-04-23,14307358.939747311,2020595.7761823502,34803821.622262575,14307358.939747311,14307358.939747311,3893012.6832496054,3893012.6832496054,3893012.6832496054,-1074276.5511855863,-1074276.5511855863,-1074276.5511855863,4967289.234435192,4967289.234435192,4967289.234435192,0.0,0.0,0.0,18200371.622996915
2025-04-24,14301716.329069292,4190851.287752088,37415941.880149536,14301716.329069292,14301716.329069292,6260674.616891827,6260674.616891827,6260674.616891827,901994.0573762448,901994.0573762448,901994.0573762448,5358680.559515583,5358680.559515583,5358680.559515583,0.0,0.0,0.0,20562390.945961118
2025-04-25,14296073.718391275,3832132.4849510207,35232442.18581275,14296073.718391275,14296073.718391275,5833233.735990428,5833233.735990428,5833233.735990428,164624.1066952729,164624.1066952729,164624.1066952729,5668609.6292951545,5668609.6292951545,5668609.6292951545,0.0,0.0,0.0,20129307.454381704
2025-04-26,14290431.107713256,5669198.678943984,38558072.432218716,14290431.107713256,14290431.107713256,8509769.69466904,8509769.69466904,8509769.69466904,2618809.857356988,2618809.857356988,2618809.857356988,5890959.837312053,5890959.837312053,5890959.837312053,0.0,0.0,0.0,22800200.802382298
2025-04-27,14284788.497035237,5436744.667035235,38981052.21829837,14284788.497035237,14284788.497035237,8640286.823002676,8640286.823002676,8640286.823002676,2618809.341045172,2618809.341045172,2618809.341045172,6021477.481957503,6021477.481957503,6021477.481957503,0.0,0.0,0.0,22925075.320037913
2025-04-28,14279145.886357218,2522131.7252808856,34109879.08274357,14279145.886357218,14279145.886357218,3586009.4473864785,3586009.4473864785,3586009.4473864785,-2471823.099787968,-2471823.099787968,-2471823.099787968,6057832.547174447,6057832.547174447,6057832.547174447,0.0,0.0,0.0,17865155.333743695
2025-04-29,14273503.275679199,1358073.5388939043,33768440.71674622,14273503.275679199,14273503.275679199,3241495.5166428136,3241495.5166428136,3241495.5166428136,-2758137.7114881794,-2758137.7114881794,-2758137.7114881794,5999633.228130993,5999633.228130993,5999633.228130993,0.0,0.0,0.0,17514998.792322014
2025-04-30,14267860.665001182,2014307.9659069648,35943632.80200732,14267860.665001182,14267860.665001182,4774118.180177044,4774118.180177044,4774118.180177044,-1074276.5511824384,-1074276.5511824384,-1074276.5511824384,5848394.731359483,5848394.731359483,5848394.731359483,0.0,0.0,0.0,19041978.845178224
2025-05-01,14262218.054323163,4159298.0349305747,35928402.57366105,14262218.054323163,14262218.054323163,6509458.095738986,6509458.095738986,6509458.095738986,901994.0573752932,901994.0573752932,901994.0573752932,5607464.038363692,5607464.038363692,5607464.038363692,0.0,0.0,0.0,20771676.150062148
2025-05-02,14256575.443645144,2332196.1345255957,35934020.968117684,14256575.443645144,14256575.443645144,5446527.525656682,5446527.525656682,5446527.525656682,164624.1066931799,164624.1066931799,164624.1066931799,5281903.418963502,5281903.418963502,5281903.418963502,0.0,0.0,0.0,19703102.969301827
2025-05-03,14250932.832967125,5522446.68424409,38347131.49247999,14250932.832967125,14250932.832967125,7497146.344063457,7497146.344063457,7497146.344063457,2618809.857344714,2618809.857344714,2618809.857344714,4878336.486718744,4878336.486718744,4878336.486718744,0.0,0.0,0.0,21748079.177030582
2025-05-04,14245290.222289108,5193259.188156625,37240165.93026841,14245290.222289108,14245290.222289108,7023570.818943408,7023570.818943408,7023570.818943408,2618809.3410399384,2618809.3410399384,2618809.3410399384,4404761.477903469,4404761.477903469,4404761.477903469,0.0,0.0,0.0,21268861.041232515
2025-05-05,14239647.611611089,-1705118.3073370394,31022607.364532232,14239647.611611089,14239973.83822969,1398514.0854623744,1398514.0854623744,1398514.0854623744,-2471823.0997915748,-2471823.0997915748,-2471823.0997915748,3870337.1852539494,3870337.1852539494,3870337.1852539494,0.0,0.0,0.0,15638161.697073463
2025-05-06,14234005.000933068,-1343344.0913910368,31364786.226197563,14233289.516870612,14236067.738792708,527009.8581658616,527009.8581658616,527009.8581658616,-2758137.71148676,-2758137.71148676,-2758137.71148676,3285147.569652622,3285147.569652622,3285147.569652622,0.0,0.0,0.0,14761014.85909893
